"id","price"
7129300520,273193.96845046
1321400060,462151.750271586
2414600126,470401.596476225
3793500160,514058.703235792
1736800520,953501.950240905
1175000570,423229.445470579
6865200140,391148.04235113
7983200060,285517.807904269
6300500875,407129.523762826
2524049179,932467.290163387
7137970340,593234.733225113
5101402488,390895.520305157
1873100390,691259.804447902
9547205180,581861.3625259
8035350320,859801.444677001
5072410070,670145.537469826
6300000287,329849.682858528
7437100340,480091.470981671
4232902595,555383.820190356
7338200240,626687.648442506
1952200240,570551.672948164
3134100116,554773.903652772
3362400511,313971.662447333
8961960160,871901.730479607
4060000240,191935.006628744
1695900060,393507.380465998
6675500070,353662.206952973
3626039187,202308.857734183
2331300505,587781.217837487
7853210060,527186.097851543
3668000070,250470.614205732
9545240070,538767.223368659
8929000270,514625.599724543
2767602356,513662.185312033
3655000070,534484.266313469
1777500060,806852.087331898
6071600370,558091.699116214
1526069017,965457.342809341
3224079105,607667.168196796
1324300398,262267.304780073
8731900200,697171.976614499
84000105,492908.566125984
3756500060,404974.024858593
1836980160,737471.572571081
9542800700,562345.847140709
1999700045,320723.60877231
3881900445,477569.820714428
3830630310,411854.936505475
11510310,831316.328201436
1432600560,267868.839756503
2287000060,593301.204967126
7796450200,478049.34720581
7551300060,256837.208815886
3211100860,213683.366699287
7138000260,460446.189727412
7454001200,285517.807904269
7972000200,432947.76100288
2424000060,598388.422906827
9264902050,782509.509922274
3677400445,661647.42286798
4058000060,589353.137342443
326069104,1019032.22587615
1868901275,339861.888130989
2025069065,1042402.19945854
1873100060,690456.24928596
2123039032,166417.300817171
3438500192,244367.594035312
6378500125,247149.113759418
1745100140,396578.138315317
5634500392,674881.550923782
7214810350,673870.705756999
6647200060,429939.897007035
2200500350,411359.387277238
1115450240,570076.365528409
3225069065,1359076.63201933
3416600800,644107.673331812
7994700030,408797.010498896
1860600135,973087.336901991
4139480200,1237588.37806025
1328320800,531922.162714374
4337000335,181443.356410334
1959700550,546917.997831704
9542850320,661607.001805869
9550201550,273089.001180229
191100045,682165.330012915
200350070,809214.18379756
1115300070,881986.070280586
6414100671,642339.789395024
3969300030,208371.069848069
808000070,349286.408747723
2757000030,619082.485218433
3363900111,276407.743275748
6607000126,569544.565033993
5416510830,492231.039580498
325059171,308584.040173483
8856950070,457723.826604169
7855801090,870179.338484041
6838700060,338464.712347567
7683900200,914949.080065663
1726059053,445427.963364154
808300310,564395.526967227
4047200695,403722.624401934
1653500070,901913.820877403
1923000030,1058658.77053216
3649100320,328738.121762881
7375300160,731952.837522507
1604601375,515558.953025293
1151100070,483822.321194483
3426059070,810881.975982619
8678500060,1660238.66245259
3754700160,351109.230213747
5468750060,601446.348913407
7504101040,1320101.49868942
9528102772,313289.88456048
3179100435,415811.298173125
8857600960,203296.683751108
2287000030,475109.2203122
1742800030,860613.999604479
6154500070,940098.244167272
1843100340,675192.282938541
8658300340,86463.3793513864
2205700350,444444.193327987
2625069070,1316775.9555415
8732131090,578593.228799612
8691370400,761157.089147254
1727500340,388420.868248866
7852030960,578103.71036172
7852170140,863122.945123315
5467900070,510222.88575275
8906200070,430018.22168997
9238901420,305463.493492677
7322910030,1144239.89065986
4386700135,1277057.58090698
1180003090,152512.014724956
6381500700,368529.655376633
339500160,671950.086076979
2944000240,965406.015438384
7899800860,240322.27455513
4309710240,866148.791523046
3624079046,592217.424724665
2725069050,1095379.5462966
5307100060,546786.579607992
7203102050,447073.569216255
1714900060,607917.396705036
1189000030,613887.987480186
5419800510,352597.162249263
192460060,360133.768833358
7942601895,568517.824224688
7504010570,863122.945123315
2781280390,393507.380465998
8018600765,346909.987448748
7199350340,341522.638354146
3904901710,352265.03116955
240000058,931434.564112636
3126049411,244539.033047555
3905040800,509524.297861038
4379400260,682086.026428163
3904930240,487248.788911027
8078570390,489001.674561675
7010700292,344500.427959072
582000135,340769.850925508
8832900550,721914.38993633
7199330390,237461.018702951
7212652180,537137.767347745
6379500640,770248.291142691
3329500060,570666.440531092
7852180340,622851.830959463
2586800270,280192.679210312
7849202231,352093.592157307
9412200260,601923.03550856
5151600340,496778.276797991
7613700521,829116.70325222
1959701890,478154.31447604
7852070060,1224920.37623115
2346200030,807118.114673438
7697870860,350512.145518902
766500030,439397.12327115
6664000030,590348.246230777
9349900105,331558.137015205
7011200260,355595.225932412
41000454,207303.940246393
7203600550,307754.821326062
4022907770,724391.240705762
5231000060,347032.037903085
3216900060,590888.226952985
2988000070,381433.336977108
3832200070,452163.964770914
8820903380,607007.075833303
1742800060,558297.063587162
7830800339,576982.94086077
1771000890,255900.710169919
579003610,399096.629958185
1138020200,373750.522522928
3959400710,324894.31568586
8682300890,593339.700495344
9323600060,1073062.14228448
6379500159,271248.823350851
8146100270,694470.30683364
3343901234,260000.102092696
1623300160,257812.202990071
5693500270,461070.990735961
686500030,931740.853152214
2688100071,310759.107433369
1494300060,448448.818566811
1446800511,324651.561682843
1623049062,180125.484211663
205000520,860855.742435938
3904980030,425655.255327459
7202340960,696242.055117372
7234600903,282699.877549911
4307350200,448445.081314199
3276930400,634530.722420834
5014600240,752853.338031469
6799300270,526481.094038462
8856890200,445492.12257785
4167300310,516039.185239244
2843200070,410327.994852986
3395050060,1083421.12219812
